0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.787642240524292,0.5455866456031799,8.38640232814214e-07,0.8591539859771729,0.4844233989715576,-0.0272132214158773,0.8823496699333191,0.4017738997936249,-0.0326139032840728,0.8229334354400635,0.3538914620876312,-0.0380636751651763,0.7612816095352173,0.3620921373367309,-0.043419774621725,0.8651273250579834,0.3680586814880371,-0.0099758906289935,0.8953335285186768,0.2797462344169616,-0.0295880325138568,0.9085676670074464,0.2270300388336181,-0.0425466001033782,0.9196909070014954,0.1806850135326385,-0.049314372241497,0.813803493976593,0.3619377017021179,-0.0118268718942999,0.8209741115570068,0.2665940523147583,-0.0352369546890258,0.8259185552597046,0.2054003179073333,-0.0507237017154693,0.8280380964279175,0.1538647264242172,-0.0566090382635593,0.7676047086715698,0.3721259534358978,-0.0171622224152088,0.766387939453125,0.319645494222641,-0.0598442591726779,0.7827560305595398,0.370607316493988,-0.0662828758358955,0.7880129218101501,0.4143041372299194,-0.0545837469398975,0.7245951890945435,0.3939351439476013,-0.0235125310719013,0.7305523157119751,0.3481358587741852,-0.0525606162846088,0.7503824234008789,0.3818591237068176,-0.0448021404445171,0.7566980719566345,0.4184545278549194,-0.0298841893672943,V
0.4995109438896179,0.7306239604949951,-5.486948566613137e-07,0.4631603062152862,0.6806359887123108,-0.0479167848825454,0.4058736860752105,0.648361086845398,-0.0668771639466285,0.348009318113327,0.6509302258491516,-0.080678641796112,0.3010420501232147,0.6660842895507812,-0.0941912531852722,0.3496480584144592,0.6280196905136108,-0.0322289951145648,0.3013670742511749,0.6864640712738037,-0.0745465606451034,0.294592797756195,0.7441967725753784,-0.1125491335988044,0.2945071458816528,0.7947767972946167,-0.1336628794670105,0.3409757316112518,0.6641014814376831,-0.0186999794095754,0.2972820997238159,0.7184724807739258,-0.0602626428008079,0.2994225919246673,0.7710663080215454,-0.0973476767539978,0.3064520359039306,0.8160272240638733,-0.1186011433601379,0.340442806482315,0.6965513229370117,-0.0109218591824173,0.2985779941082001,0.7380805015563965,-0.0479921177029609,0.2973762154579162,0.7814241051673889,-0.0735194012522697,0.3071397542953491,0.8196612000465393,-0.0838493332266807,0.3481318354606628,0.7242182493209839,-0.0065606129355728,0.3112029731273651,0.7533606886863708,-0.0331960208714008,0.3026196360588074,0.7843047380447388,-0.0481630265712738,0.3006044030189514,0.8136899471282959,-0.0539335012435913,del
0.7466378211975098,0.3775899410247803,9.479069262852137e-08,0.7872553467750549,0.3358421325683594,-0.0307724568992853,0.7964217662811279,0.2680441737174988,-0.0456974357366561,0.7794838547706604,0.222503587603569,-0.0588972680270671,0.7586543560028076,0.1884740144014358,-0.0721847489476203,0.6989164352416992,0.2168899476528167,-0.0266227032989263,0.6512578725814819,0.1653721630573272,-0.0503431148827075,0.6112104654312134,0.1341067552566528,-0.0660004243254661,0.5765622854232788,0.1142813265323638,-0.0765528157353401,0.6645914316177368,0.246618777513504,-0.0240746233612298,0.6497083902359009,0.2105245292186737,-0.0633834525942802,0.6921237707138062,0.2405081838369369,-0.0735833868384361,0.721354067325592,0.2715812027454376,-0.0714192539453506,0.6380805969238281,0.2861600518226623,-0.0246648844331502,0.6214553117752075,0.2526918947696686,-0.0661723464727401,0.667670726776123,0.2843149900436401,-0.0574750341475009,0.6981751918792725,0.3165335059165954,-0.0402461998164653,0.616539478302002,0.3343471884727478,-0.0273300725966691,0.6006188988685608,0.3001939356327057,-0.0592970661818981,0.6415662169456482,0.3164446651935577,-0.0518249422311782,0.6705379486083984,0.3395785689353943,-0.0376341044902801,G
0.1843516230583191,0.8238748908042908,-1.4606835740949011e-09,0.3103666603565216,0.8258547186851501,-0.083358883857727,0.4357371628284454,0.745663046836853,-0.1178964748978614,0.4221054017543793,0.6062586307525635,-0.1441244930028915,0.3476708829402923,0.5199058651924133,-0.1702432334423065,0.504217803478241,0.6108934879302979,-0.0491307005286216,0.6127885580062866,0.4813277721405029,-0.0970343947410583,0.6741832494735718,0.4015591144561767,-0.1321698576211929,0.7255865931510925,0.3318373262882232,-0.1572626084089279,0.4145583510398865,0.5674135088920593,-0.0361030809581279,0.4489068388938904,0.4795423746109009,-0.1244641244411468,0.3958018720149994,0.579658567905426,-0.1603149771690368,0.356031060218811,0.6617892980575562,-0.1607447564601898,0.3278083205223083,0.548331081867218,-0.0297985933721065,0.3483307659626007,0.4726522564888,-0.1300421506166458,0.3115506470203399,0.588059663772583,-0.1274112313985824,0.2826000452041626,0.6714416742324829,-0.0958494544029235,0.2355885356664657,0.549507200717926,-0.0275236088782548,0.2665326297283172,0.4789986610412597,-0.1072577834129333,0.2452837377786636,0.5692645311355591,-0.0967376753687858,0.2224799990653991,0.6442794799804688,-0.0659250617027282,Z
0.3944568634033203,0.7122434377670288,-4.753874520702084e-07,0.5121821165084839,0.6375438570976257,-0.0390929467976093,0.5895460844039917,0.5442435145378113,-0.0605971775949001,0.5328104496002197,0.4563488364219665,-0.0819132402539253,0.4414903521537781,0.4421180486679077,-0.0967111140489578,0.5028478503227234,0.4282388389110565,-0.0213448219001293,0.5049874782562256,0.3234526515007019,-0.0753267854452133,0.5049526691436768,0.4044218361377716,-0.1058144271373748,0.5091103315353394,0.4604365229606628,-0.118721067905426,0.4249839186668396,0.4393905997276306,-0.0264271777123212,0.4180628955364227,0.3219677805900574,-0.0782640650868415,0.4344187378883362,0.4141362309455871,-0.0919314995408058,0.4469658732414245,0.4755726158618927,-0.0897756144404411,0.3525230884552002,0.4690792560577392,-0.0394091308116912,0.3475511074066162,0.3884182870388031,-0.0995989292860031,0.38386932015419,0.4881505966186523,-0.0887903347611427,0.4026713073253631,0.5542911291122437,-0.0648184642195701,0.280392050743103,0.5103092789649963,-0.0548905096948146,0.2831279337406158,0.445316731929779,-0.093879610300064,0.3230267763137817,0.5129389762878418,-0.0775815621018409,0.3409584760665893,0.567738950252533,-0.0551601126790046,S
0.7423041462898254,0.8282067775726318,8.445480830232555e-07,0.8177438974380493,0.7789567708969116,-0.0405459143221378,0.8477738499641418,0.6887775659561157,-0.0497378595173358,0.7959744930267334,0.6245320439338684,-0.0576492436230182,0.7331911325454712,0.6038107872009277,-0.0635546743869781,0.8061065673828125,0.6172268390655518,-0.0129768569022417,0.8027361631393433,0.52565997838974,-0.0368827432394027,0.7920973896980286,0.4647212922573089,-0.0518595576286315,0.7780768871307373,0.4130668342113495,-0.0596987940371036,0.75673508644104,0.6170557141304016,-0.0130525361746549,0.7632588744163513,0.5102553963661194,-0.043390680104494,0.77345210313797,0.4384583830833435,-0.058972842991352,0.7747877240180969,0.3804184794425964,-0.0622688718140125,0.7106236815452576,0.6350798010826111,-0.0197298359125852,0.7136399745941162,0.5765106678009033,-0.0786052793264389,0.7386135458946228,0.6414153575897217,-0.0870835483074188,0.7470934987068176,0.693562388420105,-0.0709594562649726,0.6652548313140869,0.6634649038314819,-0.0284017194062471,0.6843656301498413,0.6120714545249939,-0.0723232105374336,0.7091631889343262,0.656637966632843,-0.0687506347894668,0.7160696983337402,0.6993759274482727,-0.0533928498625755,R
0.2767244279384613,0.4380160570144653,-5.075986564406776e-07,0.3822082281112671,0.3866902589797973,-0.0432529412209987,0.45721036195755,0.2997835278511047,-0.0629193037748336,0.4148395955562591,0.2105274796485901,-0.0819402188062667,0.339064747095108,0.1635350435972213,-0.0939722433686256,0.4284713268280029,0.1896683126688003,-0.01195262465626,0.4319571852684021,0.0987390652298927,-0.0678386762738227,0.4152227640151977,0.1742132902145385,-0.0993890166282653,0.4138023257255554,0.2323292195796966,-0.1102193892002105,0.3503966033458709,0.184184581041336,-0.0121028199791908,0.3529447317123413,0.0932369232177734,-0.0729937851428985,0.3463042676448822,0.1843286156654358,-0.094218909740448,0.3485829532146454,0.249762549996376,-0.0904193595051765,0.2756110429763794,0.1979838013648986,-0.0207096170634031,0.2706120908260345,0.1308786571025848,-0.0882405713200569,0.2795097529888153,0.2320625931024551,-0.0813540667295456,0.2868191599845886,0.2999278604984283,-0.0546251572668552,0.2010966539382934,0.2252475619316101,-0.0312971025705337,0.2030424624681472,0.1756961792707443,-0.0771136730909347,0.2197126001119613,0.2468902915716171,-0.0629402101039886,0.2275421619415283,0.3002242147922516,-0.0365991964936256,S
0.5641023516654968,0.664709210395813,9.009859809339104e-07,0.6386404633522034,0.5942203998565674,-0.034007541835308,0.674627423286438,0.4825039505958557,-0.0436327718198299,0.6239613890647888,0.396513819694519,-0.0539544709026813,0.5646412372589111,0.3483095467090606,-0.0624914318323135,0.6746511459350586,0.427093893289566,-0.020936481654644,0.7051910758018494,0.3042849898338318,-0.0548796318471431,0.719770073890686,0.2261129021644592,-0.0749343037605285,0.731891930103302,0.1601331233978271,-0.0866085290908813,0.6020227670669556,0.4286199808120727,-0.0289770755916833,0.5805575847625732,0.2976948618888855,-0.0772890597581863,0.5677658915519714,0.2150167822837829,-0.1078292876482009,0.5575718879699707,0.1461231112480163,-0.1210310384631156,0.5384780168533325,0.4574402272701263,-0.0398034378886222,0.5260971188545227,0.3883823454380035,-0.1140433326363563,0.5530480146408081,0.4638611972332001,-0.1193970590829849,0.5699827671051025,0.5212509632110596,-0.0992361232638359,0.481580525636673,0.5030151605606079,-0.0513294227421283,0.4849546551704407,0.4484440684318542,-0.1109323874115943,0.5119355320930481,0.5037367343902588,-0.103423498570919,0.5241051316261292,0.5508581399917603,-0.0812626183032989,K
0.5727221965789795,0.946169137954712,-4.570498788325495e-07,0.6955553293228149,0.9027689695358276,-0.041443295776844,0.792293906211853,0.7982356548309326,-0.0568923093378543,0.7226647734642029,0.704472005367279,-0.0702446103096008,0.6051709651947021,0.7126784920692444,-0.0754445418715477,0.7247094511985779,0.6188104152679443,-0.0132579281926155,0.7161798477172852,0.4954870343208313,-0.0651862919330596,0.7195978164672852,0.5842041373252869,-0.0998006016016006,0.7246827483177185,0.6467606425285339,-0.1166838034987449,0.6393571496009827,0.6104007959365845,-0.0144830290228128,0.6386480331420898,0.4778732061386108,-0.0589511506259441,0.6505418419837952,0.5996756553649902,-0.0695531219244003,0.6521663069725037,0.6664437055587769,-0.0645418465137481,0.5594216585159302,0.6257197856903076,-0.0240498259663581,0.5510240793228149,0.4954929947853088,-0.0661603137850761,0.5759786367416382,0.6072207689285278,-0.0452045612037181,0.5859189629554749,0.6795574426651001,-0.0180623978376388,0.4785665571689605,0.664543628692627,-0.0377686396241188,0.4790102541446686,0.5685397982597351,-0.0642359182238578,0.5111826658248901,0.6423574090003967,-0.0398207493126392,0.5241249203681946,0.7053213119506836,-0.0126198977231979,E
0.6681220531463623,0.8650274276733398,-8.22207766759675e-07,0.7724011540412903,0.8182548880577087,-0.0353577360510826,0.8268982768058777,0.7113093733787537,-0.0405226312577724,0.7871651649475098,0.615689754486084,-0.0468066595494747,0.712064266204834,0.5925620794296265,-0.0444903038442134,0.785559356212616,0.6362377405166626,0.0041005196981132,0.7839599251747131,0.5538560748100281,-0.0347647108137607,0.7690594792366028,0.6160686016082764,-0.0516532398760318,0.7682673335075378,0.6600176692008972,-0.0535381138324737,0.7248302102088928,0.6271050572395325,0.0050779110752046,0.7133598327636719,0.5461695194244385,-0.0489687286317348,0.7083497047424316,0.6220487356185913,-0.066367469727993,0.7123015522956848,0.6721222400665283,-0.0608921684324741,0.6676313281059265,0.6278469562530518,-0.0027393153868615,0.6528744101524353,0.5567265748977661,-0.059057742357254,0.6603033542633057,0.6389721035957336,-0.0607315748929977,0.6698092818260193,0.7036216259002686,-0.0407580249011516,0.6078357696533203,0.631534218788147,-0.0132839316502213,0.6071717739105225,0.5435891151428223,-0.0390041805803775,0.6090324521064758,0.4845678210258484,-0.042810495942831,0.6127035617828369,0.4275977313518524,-0.0377560071647167,I
0.453797698020935,0.7951107025146484,1.258710312868061e-06,0.535422146320343,0.7174062132835388,-0.0615152046084404,0.5645517706871033,0.5963155627250671,-0.0855422914028167,0.5107601881027222,0.490152895450592,-0.1071481555700302,0.4599082469940185,0.4144842028617859,-0.1240938380360603,0.5670313835144043,0.4956486225128174,-0.0441606231033802,0.6048263311386108,0.3504328727722168,-0.0981758907437324,0.624382495880127,0.261032372713089,-0.1288542300462722,0.6416947245597839,0.1839414834976196,-0.1453773528337478,0.481011688709259,0.5037230253219604,-0.0466466322541236,0.4518084824085235,0.3454751372337341,-0.1213592365384101,0.4305406808853149,0.2464242279529571,-0.1627018600702285,0.411990225315094,0.1579891145229339,-0.1779443025588989,0.4070442914962768,0.5465126633644104,-0.0548130720853805,0.3880985379219055,0.4680470824241638,-0.161055102944374,0.4274267554283142,0.5650172829627991,-0.1671866923570633,0.451136440038681,0.6323723793029785,-0.1371646076440811,0.3461129069328308,0.6100654006004333,-0.0653704926371574,0.3458685278892517,0.5492778420448303,-0.1502375900745391,0.3802111148834228,0.6209369897842407,-0.1430765390396118,0.3944175541400909,0.674350380897522,-0.1136633604764938,K
0.6927528977394104,0.5616508722305298,-6.032489636709215e-07,0.7057510018348694,0.5611136555671692,-0.1119652390480041,0.6693809628486633,0.5689510107040405,-0.1708986610174179,0.6101977825164795,0.5935996770858765,-0.2065860480070114,0.5434412956237793,0.6238430738449097,-0.237991526722908,0.5255765318870544,0.5191696882247925,-0.1653449088335037,0.4816612601280212,0.6327980756759644,-0.2248585075139999,0.4752663373947143,0.7130225896835327,-0.2554281055927276,0.4788853526115417,0.7770801782608032,-0.2720482647418976,0.4949483275413513,0.5345540046691895,-0.1259803771972656,0.4700532555580139,0.6612927913665771,-0.1834036260843277,0.4735609889030456,0.7459399700164795,-0.209788978099823,0.4819231927394867,0.8190170526504517,-0.2274162620306015,0.4841570258140564,0.5605822801589966,-0.0917882248759269,0.4684630930423736,0.6790639162063599,-0.1429556012153625,0.4728949069976806,0.7537944316864014,-0.1591975092887878,0.480431318283081,0.8159469962120056,-0.1679828464984893,0.4898683726787567,0.5941287279129028,-0.0649173855781555,0.4776298403739929,0.6845486164093018,-0.1117548123002052,0.4814207553863525,0.7445400953292847,-0.1314447224140167,0.4894150197505951,0.7937825918197632,-0.1404550075531005,del
0.4204693138599396,0.6436727046966553,7.457818895773016e-08,0.4948650896549225,0.6710770130157471,-0.0643567442893982,0.5918258428573608,0.650375247001648,-0.0968699157238006,0.6663492918014526,0.6132410168647766,-0.1197269111871719,0.7285566329956055,0.5960257649421692,-0.1416870504617691,0.566748857498169,0.5336359739303589,-0.076981209218502,0.5867541432380676,0.4348746836185455,-0.1206254884600639,0.5917780995368958,0.3654834628105163,-0.1498430073261261,0.5902208089828491,0.3087645471096039,-0.1714576482772827,0.5099024772644043,0.504920244216919,-0.0642798021435737,0.5009075403213501,0.4577280580997467,-0.1303694397211074,0.4717810451984405,0.5279279947280884,-0.1476275771856308,0.4579694271087646,0.5810773968696594,-0.1470048129558563,0.455517053604126,0.4909102320671081,-0.0569334775209426,0.4412351250648498,0.4595941305160522,-0.1185337454080581,0.4209215044975281,0.5256629586219788,-0.1108622625470161,0.4158207476139068,0.5716391205787659,-0.0922613963484764,0.4054003953933716,0.4880295097827911,-0.0543736852705478,0.394968718290329,0.4655418992042541,-0.1016059890389442,0.3832186460494995,0.5212273597717285,-0.0977176800370216,0.3856488466262817,0.559302568435669,-0.0846227258443832,L
