0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.4194470942020416,0.9037379622459412,2.476944302998163e-07,0.592837929725647,0.8996851444244385,-0.0731269195675849,0.786975622177124,0.8206892609596252,-0.107130154967308,0.9124864339828492,0.7150678634643555,-0.1371906846761703,0.9656534790992736,0.6119503974914551,-0.1628520786762237,0.679377019405365,0.5593515634536743,-0.0073020095005631,0.6925855875015259,0.433806836605072,-0.0455629490315914,0.7338140606880188,0.3809820413589477,-0.0586174540221691,0.763258159160614,0.3571479320526123,-0.0641869828104972,0.5815305113792419,0.5360673069953918,-0.004214855376631,0.6540922522544861,0.4163331985473633,-0.0585332140326499,0.6225875020027161,0.5667845010757446,-0.0537404231727123,0.5986975431442261,0.6115331649780273,-0.0279182307422161,0.4844315946102142,0.5373079180717468,-0.014744627289474,0.5469348430633545,0.4417662024497986,-0.0995169878005981,0.5306883454322815,0.5917527079582214,-0.0656431317329406,0.4971295595169067,0.6206365823745728,-0.0175193976610898,0.3668805956840515,0.5548439621925354,-0.0300272852182388,0.4344335794448852,0.4807120859622955,-0.0900410637259483,0.4360428154468536,0.5848742723464966,-0.0603535547852516,0.4031573832035064,0.6083905100822449,-0.0235296934843063,T
0.3759087324142456,0.3814043700695038,1.420120156581106e-06,0.4726050496101379,0.3745635747909546,-0.0091948192566633,0.5684263706207275,0.3376595377922058,-0.038933515548706,0.6621367931365967,0.3285309672355652,-0.0749962031841278,0.7482320666313171,0.3302395939826965,-0.11070267111063,0.4836118817329407,0.1579257547855377,-0.0275138784199953,0.6076183915138245,0.0964885130524635,-0.0696464404463768,0.7095677852630615,0.0998902395367622,-0.100215844810009,0.7839866876602173,0.1187891066074371,-0.1171341016888618,0.4606357216835022,0.1428332924842834,-0.0487352311611175,0.6047576069831848,0.0797847062349319,-0.08555269241333,0.7190524935722351,0.0935551077127456,-0.1077787280082702,0.7988532781600952,0.1310896426439285,-0.1203830391168594,0.458339661359787,0.1553665846586227,-0.0720083713531494,0.5994060635566711,0.0857057645916938,-0.0957029536366462,0.7090555429458618,0.0911364406347274,-0.1008770242333412,0.7848488688468933,0.1195307448506355,-0.1023893728852272,0.4743770360946655,0.1910642087459564,-0.0976877659559249,0.5872911214828491,0.1214807629585266,-0.1122055202722549,0.6717978119850159,0.1025521978735923,-0.1112032458186149,0.7333062887191772,0.1024862825870513,-0.1082192957401275,C
0.6303471326828003,0.9310261011123656,1.0864124533327413e-07,0.72845059633255,0.8749342560768127,-0.0402990020811557,0.8115484118461609,0.7829031944274902,-0.0748505443334579,0.7667283415794373,0.7101017832756042,-0.1108100190758705,0.6768770813941956,0.6898784041404724,-0.1435332000255584,0.7286176681518555,0.5916358828544617,-0.0297647546976804,0.750360369682312,0.5099315643310547,-0.0847168564796447,0.7805212736129761,0.4851203560829162,-0.1159538179636001,0.8036166429519653,0.4984157085418701,-0.1312867552042007,0.6375960111618042,0.5870774984359741,-0.0412204563617706,0.6891537308692932,0.5435320734977722,-0.1063990294933319,0.713329017162323,0.6476601958274841,-0.1197166070342063,0.7095366716384888,0.7078766226768494,-0.1117332354187965,0.5621818900108337,0.6148844957351685,-0.0603986755013465,0.628288209438324,0.6318445205688477,-0.136033833026886,0.6582725048065186,0.7318916916847229,-0.1326619237661361,0.6492660045623779,0.7713273167610168,-0.1111290678381919,0.4942187070846557,0.6655653119087219,-0.0821908935904502,0.5716412663459778,0.6925673484802246,-0.1300921291112899,0.6029314994812012,0.7664816379547119,-0.12190692871809,0.5935240983963013,0.7932554483413696,-0.1046127751469612,X
0.810646116733551,0.8184823393821716,2.987547702559823e-07,0.8772664070129395,0.756136417388916,-0.0769131258130073,0.8819305896759033,0.645470142364502,-0.1060221418738365,0.8291044235229492,0.5805531740188599,-0.1221649646759033,0.7691490650177002,0.5345013737678528,-0.1376124918460846,0.7534021139144897,0.6204862594604492,-0.0852906852960586,0.6639087796211243,0.5388345122337341,-0.1284401416778564,0.5942355394363403,0.4896753430366516,-0.1503204405307769,0.5328211784362793,0.4551494121551513,-0.1648977845907211,0.7031384706497192,0.6707833409309387,-0.0662761554121971,0.6431336402893066,0.6205967664718628,-0.1398613005876541,0.7023061513900757,0.6693798899650574,-0.1574544012546539,0.7526878714561462,0.7109782695770264,-0.1506039053201675,0.6716212034225464,0.7255120873451233,-0.0522712394595146,0.6402817964553833,0.7081485390663147,-0.1298958957195282,0.7131927609443665,0.7574058175086975,-0.1206140965223312,0.7584609985351562,0.7822145223617554,-0.0925978645682334,0.6488118767738342,0.7824198007583618,-0.0422849990427494,0.6242467761039734,0.7641342282295227,-0.1014018133282661,0.6902719140052795,0.8004930019378662,-0.0935418903827667,0.7293500900268555,0.8170287013053894,-0.0724783986806869,G
0.6892822980880737,0.9370630979537964,5.972230496809061e-07,0.7669157385826111,0.8899365663528442,-0.0335807539522647,0.8207789659500122,0.8192904591560364,-0.0525028221309185,0.8457962274551392,0.739104151725769,-0.0695888623595237,0.8621641993522644,0.661332905292511,-0.0840205028653144,0.67967289686203,0.7503389716148376,-0.0194566752761602,0.7457645535469055,0.6834376454353333,-0.0583992637693882,0.8023673892021179,0.6613367795944214,-0.0908736586570739,0.8515973091125488,0.655900239944458,-0.109345719218254,0.627101480960846,0.7246410250663757,-0.0226511247456073,0.6533429622650146,0.630806028842926,-0.0557649470865726,0.7195882797241211,0.5842822790145874,-0.0770396590232849,0.7868145704269409,0.5620249509811401,-0.0882984027266502,0.5759519338607788,0.720250129699707,-0.0329487025737762,0.5594821572303772,0.612774670124054,-0.0696449652314186,0.6009156703948975,0.5568677186965942,-0.0871654227375984,0.6585161685943604,0.5203176140785217,-0.0947664231061935,0.5332967638969421,0.7375147938728333,-0.0462421439588069,0.4552199840545654,0.6828268766403198,-0.0767953172326088,0.4533841013908386,0.6319194436073303,-0.0881383046507835,0.4825214147567749,0.5892831683158875,-0.0929427221417427,F
0.6001167893409729,1.092638373374939,-6.842338962087524e-07,0.7447908520698547,1.0601047277450562,-0.1284401267766952,0.8332512378692627,0.943207025527954,-0.2059402018785476,0.863858163356781,0.8111879825592041,-0.2679369151592254,0.8825490474700928,0.7063671350479126,-0.323753148317337,0.7417529821395874,0.8331703543663025,-0.171567901968956,0.7433629035949707,0.6956399083137512,-0.2745549082756042,0.7226991653442383,0.6874040365219116,-0.3210711181163788,0.6832405924797058,0.6694188117980957,-0.3461601436138153,0.6042540669441223,0.8162326812744141,-0.1466884464025497,0.6132394075393677,0.7189646363258362,-0.2663790881633758,0.6128491759300232,0.8823390603065491,-0.274854838848114,0.5883498191833496,0.9799269437789916,-0.2598024904727936,0.4786337912082672,0.8293291330337524,-0.1351279616355896,0.4897930026054382,0.7366422414779663,-0.2598167955875397,0.5058281421661377,0.9010721445083618,-0.2475465387105941,0.4958824515342712,0.9989445209503174,-0.2109699249267578,0.3674689531326294,0.8706198334693909,-0.131351038813591,0.3813309073448181,0.7968042492866516,-0.2133967578411102,0.4003439545631408,0.909104824066162,-0.205599159002304,0.3965450525283813,0.9914102554321288,-0.1825015544891357,T
0.6044769287109375,0.8800039887428284,-1.585698896633403e-07,0.7173698544502258,0.8403891324996948,-0.033086109906435,0.8120704293251038,0.7770439386367798,-0.0410422384738922,0.8492588996887207,0.6936108469963074,-0.0505077727138996,0.8661530017852783,0.6192348003387451,-0.0597683191299438,0.7325161695480347,0.6741625666618347,0.0137253543362021,0.7364436388015747,0.5991673469543457,-0.0216408763080835,0.7285144925117493,0.5680256485939026,-0.0518402494490146,0.7204710841178894,0.5617985129356384,-0.0674612298607826,0.669542670249939,0.6649110913276672,0.0136082107201218,0.6764103174209595,0.6006814241409302,-0.0402447693049907,0.6646959781646729,0.6701026558876038,-0.0646885931491851,0.6597239375114441,0.738718569278717,-0.0656312406063079,0.6091300249099731,0.6690199375152588,0.0056689251214265,0.6167700290679932,0.6064881086349487,-0.0520618706941604,0.6092687845230103,0.6844587326049805,-0.0503089800477027,0.6076962947845459,0.7534975409507751,-0.0303868073970079,0.5454614162445068,0.6843734383583069,-0.0050824242644011,0.5572232604026794,0.6311419010162354,-0.0467795208096504,0.5602235794067383,0.6878727078437805,-0.0408489033579826,0.5627070665359497,0.7436158061027527,-0.0232453886419534,T
0.3572002947330475,0.9988597631454468,3.295736235031655e-07,0.4628015756607055,0.8818403482437134,0.051773402839899,0.4941950142383575,0.793157696723938,0.0662837997078895,0.5354844927787781,0.7314569354057312,0.0585966631770134,0.5492605566978455,0.66930091381073,0.0532923601567745,0.2648742496967315,0.7078865170478821,0.0885500982403755,0.3576138019561767,0.5899879336357117,0.0565437376499176,0.4550865292549133,0.593524694442749,0.0211096797138452,0.5149098038673401,0.637401819229126,0.0045066308230161,0.2473493218421936,0.7096282839775085,0.0422612987458705,0.3613697588443756,0.5697135329246521,0.0081451013684272,0.469429463148117,0.584331750869751,-0.0264449603855609,0.527252733707428,0.6372554898262024,-0.0427616462111473,0.2639766931533813,0.712644636631012,-0.0071236700750887,0.3593283891677856,0.5706122517585754,-0.0288247000426054,0.4678866863250732,0.5782630443572998,-0.0426698997616767,0.5254911780357361,0.6267073750495911,-0.045333407819271,0.3084058463573456,0.7191414833068848,-0.0550281330943107,0.3697713613510132,0.5879100561141968,-0.0627898797392845,0.445939838886261,0.57430100440979,-0.0602516382932662,0.4983906149864197,0.600743293762207,-0.0549322664737701,O
0.459597647190094,0.9203937649726868,-1.604414592293324e-07,0.5789127349853516,0.9489465951919556,-0.0541806779801845,0.7001115679740906,0.8694289922714233,-0.0744127631187439,0.6946041584014893,0.7369887828826904,-0.0905262902379036,0.6307223439216614,0.657086968421936,-0.1074684858322143,0.7460036277770996,0.7325875759124756,-0.049940425902605,0.8483127355575562,0.618918240070343,-0.0882877111434936,0.908865749835968,0.5515515208244324,-0.1150019019842147,0.9577826857566832,0.4879823923110962,-0.138291984796524,0.668222963809967,0.6904222369194031,-0.0515441112220287,0.7001977562904358,0.6129515171051025,-0.1260044127702713,0.6601255536079407,0.7129474878311157,-0.1506102234125137,0.6223635673522949,0.7863540649414062,-0.1504383236169815,0.5881170034408569,0.6736631989479065,-0.0565374344587326,0.6142659783363342,0.6030707359313965,-0.137477695941925,0.5940056443214417,0.7164403200149536,-0.1282916665077209,0.5660221576690674,0.7884606719017029,-0.1017806679010391,0.4991099834442138,0.6745896935462952,-0.0648291483521461,0.5364009141921997,0.6216589212417603,-0.1325913965702057,0.5321103930473328,0.7112294435501099,-0.1235178187489509,0.5138429999351501,0.774722695350647,-0.1008995026350021,Z
0.3979586660861969,0.7156427502632141,3.358301015055076e-08,0.4366913139820099,0.6482256650924683,-0.0563886426389217,0.4119884371757507,0.5562825798988342,-0.0797190889716148,0.3515950739383697,0.5109156370162964,-0.0959839820861816,0.2870993614196777,0.5056796073913574,-0.1114144623279571,0.2855239510536194,0.562179684638977,-0.065475694835186,0.1855987310409546,0.5166724920272827,-0.1108420640230178,0.1177555173635482,0.4907424449920654,-0.1381919384002685,0.0630019009113311,0.4730521738529205,-0.1561964601278305,0.2524891495704651,0.6239790916442871,-0.0582362115383148,0.2138188928365707,0.5944629907608032,-0.1384212225675583,0.2939875721931457,0.6369158625602722,-0.1596414744853973,0.3591049909591675,0.6746330857276917,-0.1542377918958664,0.2333402782678604,0.6813198328018188,-0.0553546138107776,0.2133121192455291,0.6636789441108704,-0.134173646569252,0.2921747863292694,0.7011551856994629,-0.1272370666265487,0.3485847115516662,0.7292373180389404,-0.1002710834145546,0.2211223095655441,0.7370439767837524,-0.0556020773947238,0.2035987973213195,0.7217482924461365,-0.1141006723046302,0.2679998576641083,0.745095431804657,-0.107927605509758,0.3145322501659393,0.7616680264472961,-0.0873491764068603,G
0.5181344747543335,0.7516655325889587,2.3102585089418426e-07,0.6242775917053223,0.6887008547782898,0.0261853281408548,0.6831731796264648,0.6267197728157043,0.0245395228266716,0.730442464351654,0.5837734937667847,0.0048448182642459,0.7506738901138306,0.5160841345787048,-0.0130431493744254,0.541060209274292,0.4744975566864013,0.0685312449932098,0.5673863887786865,0.3655062317848205,0.0637337788939476,0.5832813382148743,0.2967651486396789,0.0520297028124332,0.5847684144973755,0.2437816113233566,0.0408140160143375,0.5145376920700073,0.4734910130500793,0.0292279291898012,0.597891092300415,0.3907533288002014,-0.0034799361601471,0.654125452041626,0.4061399102210998,-0.0311830230057239,0.6741523146629333,0.4371576309204101,-0.0426969826221466,0.5050712823867798,0.4828547239303589,-0.0126459058374166,0.6167082786560059,0.3970223665237427,-0.0492241308093071,0.6975835561752319,0.4407884776592254,-0.0607867613434791,0.7319127321243286,0.4973622858524322,-0.0588182285428047,0.516969621181488,0.502333402633667,-0.0535369254648685,0.5942057967185974,0.4185166656970978,-0.0800284743309021,0.6614166498184204,0.4169265329837799,-0.0832972526550293,0.7047443389892578,0.4376129508018493,-0.0795646160840988,D
0.6383973360061646,0.7886630892753601,9.397957114742894e-07,0.7344377040863037,0.709702730178833,-0.0334182381629943,0.787857174873352,0.6080528497695923,-0.0494815520942211,0.7997002005577087,0.504534125328064,-0.0668839439749717,0.7996019721031189,0.4099396467208862,-0.082725815474987,0.6222732663154602,0.5349920988082886,0.003219615900889,0.6508936882019043,0.4467533230781555,-0.0428601130843162,0.7057819962501526,0.42383474111557,-0.0782257542014122,0.7620218396186829,0.4285628199577331,-0.0949124470353126,0.5496314167976379,0.5219841003417969,-0.0040069776587188,0.5484703183174133,0.3980535268783569,-0.0398557744920253,0.6018012762069702,0.3344547152519226,-0.0619328431785106,0.6631330847740173,0.2908554077148437,-0.0701713487505912,0.4812875688076019,0.5358071327209473,-0.0220136772841215,0.4279193878173828,0.4122657179832458,-0.0645836293697357,0.4391077160835266,0.325410395860672,-0.0877225697040557,0.4752357006072998,0.255102127790451,-0.0964801758527755,0.4236941039562225,0.5755497217178345,-0.0429383553564548,0.3302940130233764,0.5132567286491394,-0.076950617134571,0.3227425515651703,0.455902636051178,-0.08870879560709,0.3499965071678161,0.4033558070659637,-0.0919539779424667,F
0.5034732818603516,0.8735908269882202,5.990492013552284e-08,0.6143054962158203,0.8062793016433716,-0.0555012375116348,0.686260461807251,0.6892517805099487,-0.0892253741621971,0.6033356189727783,0.6006602048873901,-0.1241364479064941,0.4968061447143554,0.5645025968551636,-0.156753584742546,0.6283065676689148,0.5166541337966919,-0.0240035057067871,0.6212207078933716,0.3763678967952728,-0.0857240110635757,0.6137354969978333,0.3213658630847931,-0.1249283030629158,0.6032241582870483,0.3280913233757019,-0.1406661570072174,0.5310138463973999,0.5194512605667114,-0.0263452492654323,0.5536928176879883,0.4030100107192993,-0.1016751155257225,0.5686988234519958,0.4804941415786743,-0.1283552050590515,0.5699188113212585,0.5562121868133545,-0.1243864968419075,0.4416543245315552,0.5413565039634705,-0.0377574414014816,0.4408649206161499,0.4463497996330261,-0.1229311451315879,0.4644452035427093,0.5578574538230896,-0.1172935292124748,0.4701555371284485,0.6492438316345215,-0.0864440202713012,0.3483189344406128,0.5809088349342346,-0.0524742305278778,0.3481375575065613,0.489198237657547,-0.111633226275444,0.3844361901283264,0.5661447048187256,-0.0943386554718017,0.4011374711990356,0.640198826789856,-0.0628754273056984,X
